True_Values,Predictions
8.8,17.946732
103.0,37.41353
22.9,29.953377
13.8,13.904361
12.4,17.986404
14.2,19.929422
13.4,23.893822
17.4,16.17368
19.0,31.944487
24.1,28.522236
10.7,14.597739
12.4,15.119354
8.0,25.269135
18.7,28.362694
14.6,20.619766
31.3,36.926514
16.9,24.921719
44.3,19.873657
21.2,25.769512
12.1,14.157878
12.9,24.985458
22.1,23.397518
19.5,21.147985
13.4,18.976181
74.8,74.535835
18.1,26.590475
12.7,19.730438
19.8,26.947983
33.8,40.814636
14.0,15.210566
22.4,22.713211
15.2,21.689
15.5,17.222908
20.4,22.314152
34.0,35.114532
18.3,26.130074
18.9,20.468353
11.4,27.001034
15.7,17.950417
15.9,20.34901
15.3,26.889828
14.7,19.405346
27.8,31.635288
13.4,17.550486
8.6,27.191694
55.3,38.52476
19.1,27.259014
27.3,25.339672
25.1,32.655586
19.6,20.27527
15.6,20.950367
30.8,19.934582
14.61,22.073633
33.7,35.831726
30.0,27.269384
14.3,14.229289
15.5,15.175579
11.5,19.558798
12.8,15.119354
13.5,14.229289
15.6,18.49333
38.5,34.717033
13.7,22.328175
9.0,11.80501
21.7,27.259014
18.9,23.44746
14.9,18.055008
13.7,25.475607
29.9,32.026066
17.4,16.17368
18.6,17.967249
18.5,25.324492
20.8,18.147196
20.4,25.960598
10.3,18.427677
11.5,16.341465
14.8,21.977802
15.1,22.188168
16.0,15.119354
17.9,25.53513
16.6,24.38393
13.6,20.728903
30.8,85.45203
17.6,32.76132
22.1,20.152203
14.8,31.762094
22.5,28.522236
21.7,17.961266
9.2,17.939018
6.2,21.678902
22.0,25.227894
11.1,16.629185
17.0,20.959747
17.2,16.880695
16.3,24.921719
14.0,19.558798
13.8,12.432883
104.0,70.299644
10.1,15.504057
16.7,22.390154
19.3,23.777857
13.5,13.45178
37.3,40.2178
30.7,41.186817
50.0,29.981361
12.3,14.857557
16.3,17.45858
12.8,17.950907
30.5,34.330353
74.4,36.703556
29.2,32.12702
9.3,7.6997375
52.6,26.129936
15.4,29.395771
16.3,22.398815
23.9,22.713211
15.3,18.055008
16.9,23.876461
12.9,24.851973
17.4,17.936796
39.2,30.238815
20.8,23.44746
15.7,17.470844
42.1,38.105026
76.8,53.559776
27.2,30.573008
14.7,17.151297
19.3,19.644669
11.1,21.715683
14.5,26.393833
8.8,12.224915
9.9,11.15532
10.3,13.151466
25.4,24.214638
11.0,19.226955
9.4,9.995852
15.1,13.904361
14.1,19.136278
13.7,13.904361
8.9,14.597739
14.4,23.670692
18.0,16.880695
15.8,21.5881
11.6,12.906004
18.8,20.27527
18.8,22.265743
14.7,17.167994
11.8,20.216755
21.8,21.725021
8.0,12.224915
11.5,20.728903
18.3,26.435734
12.6,12.432883
11.4,14.208064
19.2,26.590029
14.3,25.837585
33.5,30.512264
13.5,16.939415
12.7,17.47165
8.28,7.6997375
12.1,16.85599
24.5,33.779823
15.7,18.831257
23.7,22.752556
19.3,32.708214
25.6,20.605
23.7,22.752556
9.9,24.505676
12.5,13.571445
14.6,21.271837
10.9,16.32267
13.3,19.558798
16.9,22.265743
23.4,24.503931
16.7,17.967249
17.1,23.71011
20.1,25.51369
19.3,26.244722
72.8,25.008366
20.7,29.024036
18.7,23.893822
9.3,14.853683
26.4,26.072987
12.0,23.208261
28.3,26.081604
30.5,35.38858
19.9,19.644669
33.1,21.794281
15.7,21.122055
39.6,36.50149
15.4,24.38995
17.4,21.014877
17.3,18.25162
12.3,26.168385
18.4,21.554665
12.9,17.22449
20.7,19.758059
12.5,19.755047
12.6,24.918201
12.8,25.510778
19.2,27.83944
18.7,22.314152
15.8,25.087847
14.9,25.837585
18.6,21.184233
70.5,78.45604
17.2,36.772385
15.4,18.765533
16.4,52.36151
13.2,20.016644
18.0,32.50692
17.4,24.2605
14.5,25.837585
13.3,14.102602
12.6,15.623375
20.7,22.752556
22.3,19.903769
14.0,23.548613
11.1,14.318747
14.3,17.901403
15.3,19.530693
13.7,28.127934
28.1,25.968077
15.5,19.136196
13.5,18.831257
41.7,60.218235
22.4,23.688477
11.4,20.435818
15.0,16.997097
21.0,20.016644
11.1,14.157878
10.1,15.390008
39.1,29.807312
20.3,23.26794
73.8,16.603086
20.4,23.970554
13.8,15.275962
25.8,25.333334
14.8,17.544678
38.3,36.73472
12.8,18.878197
16.7,33.494667
10.97,12.302766
22.3,22.147566
24.6,32.373253
20.0,27.960478
14.0,19.635197
17.1,18.945284
23.2,24.205694
16.9,16.638535
20.0,26.831444
14.1,15.275962
22.6,22.487614
44.8,45.49488
15.4,18.662415
10.8,12.603802
14.2,16.128508
15.7,21.598063
24.6,31.279642
13.9,16.409931
16.8,20.202385
14.9,22.408596
17.2,21.913849
8.1,10.308756
14.1,17.539892
18.3,21.522467
29.4,33.221535
12.7,14.393867
18.2,21.694237
16.3,20.016998
16.6,18.15466
16.8,13.859607
14.9,30.181543
22.4,23.634228
15.7,16.716322
12.3,16.471212
15.48,20.259676
43.5,27.1884
13.3,18.443354
23.3,25.792997
15.7,16.034502
14.9,24.516989
15.0,23.444422
20.6,17.109423
16.5,22.780132
38.5,29.97192
11.3,16.309229
9.7,10.556125
15.2,15.692819
62.6,70.86396
16.4,19.381905
12.8,16.21803
18.3,21.94762
55.8,76.23919
47.8,10.638668
13.5,17.219143
36.5,35.479237
52.1,61.119926
20.3,19.949036
46.9,62.334
101.0,45.689655
12.4,14.081869
22.5,29.21198
30.8,45.679863
10.6,13.849175
17.3,32.05245
11.3,20.148972
16.9,22.165813
11.4,14.245738
71.8,60.78408
10.6,21.888418
22.1,21.394554
25.3,37.23481
27.7,25.611462
7.2,12.895434
13.7,19.384436
13.0,12.080947
15.3,11.711909
15.0,23.4384
25.4,31.906992
20.5,19.811707
14.8,18.243408
18.0,25.166069
30.4,25.337948
10.6,15.750663
14.0,61.52586
19.0,23.330437
26.0,24.759075
45.2,49.326565
22.8,27.181982
24.1,32.926895
12.1,16.15124
8.7,10.392532
19.7,23.330437
8.8,11.199102
12.2,21.888418
9.9,12.4593115
14.3,15.764586
12.1,15.381585
17.4,17.431957
12.5,24.350761
16.8,33.371353
13.6,23.4384
11.5,14.081869
15.3,19.553104
14.2,16.700686
12.4,12.310653
13.9,14.985637
40.1,54.753876
27.9,24.558659
10.2,23.024023
15.4,22.259205
11.4,13.510745
15.0,18.0677
10.9,21.162506
14.9,19.235962
9.6,13.715634
14.2,45.679863
14.2,15.731793
14.0,20.748098
16.2,23.503016
13.9,17.142262
15.3,19.653667
21.2,23.45564
25.3,25.62732
11.0,13.510745
8.1,20.23216
15.5,15.731793
16.2,17.162615
18.4,16.349699
23.9,31.322824
26.6,25.062454
14.3,17.718494
16.1,17.263834
17.5,20.619335
10.6,15.750663
30.5,32.25959
16.1,13.862609
12.0,14.54992
67.7,63.952545
14.8,19.960625
18.3,23.311964
16.5,19.960625
19.5,21.94762
34.5,31.25676
21.6,22.370232
15.0,17.014008
19.5,24.727287
17.0,19.415087
11.3,13.593839
14.0,26.10233
12.5,14.54992
20.4,24.179226
12.5,17.02907
15.3,28.03394
15.7,31.071629
11.7,19.923777
13.9,19.45514
8.1,8.463895
30.2,28.492123
11.8,19.435516
18.5,19.165318
18.4,22.390356
25.5,37.62938
24.1,25.333334
20.6,22.408596
7.2,8.865912
27.6,26.034563
16.3,17.688234
23.2,49.446114
10.5,23.024023
91.0,23.273224
17.5,17.056902
32.5,36.6142
15.9,14.704698
16.4,19.960625
11.4,12.371274
14.5,17.956501
9.2,16.877464
26.1,24.105297
18.4,21.598063
44.9,45.036385
96.6,61.52586
13.2,16.309229
16.7,18.945284
18.9,16.638535
12.9,18.105633
17.5,24.484743
21.5,24.450382
7.1,8.463895
70.3,74.615105
19.1,24.638857
15.2,22.060349
18.5,21.319313
13.7,16.137852
11.93,12.252164
31.1,46.51393
32.5,43.226795
16.2,32.05245
24.1,24.179226
12.7,18.992752
16.5,17.956501
23.2,21.860672
35.0,31.472815
28.9,26.034563
26.6,18.689468
12.2,14.09603
13.6,19.45514
26.2,29.70742
18.2,21.104023
24.4,33.408596
15.3,18.311804
26.9,34.755203
36.1,38.997887
10.4,21.888418
17.8,24.670958
16.1,21.598063
10.8,16.904043
20.6,19.949036
19.5,22.306173
8.9,10.556125
25.7,29.260136
13.4,14.881554
13.4,17.162615
16.5,23.566803
11.1,20.100483
15.0,19.137417
14.3,18.701256
19.4,23.115442
18.9,17.760078
52.4,66.37578
10.8,12.771512
14.7,19.923777
21.4,25.532871
13.5,15.82581
15.6,17.392342
16.3,34.27982
47.3,40.08155
12.9,14.54992
23.5,30.601707
20.7,19.165318
40.4,27.12115
16.2,19.67284
7.9,19.432404
13.3,16.52869
18.4,25.395903
50.3,46.432575
25.7,25.703024
14.2,11.461843
12.0,17.335747
14.0,23.577223
13.5,12.619916
20.1,19.346985
17.9,17.849562
13.9,19.085485
67.3,73.493355
9.0,17.906717
22.7,31.282606
14.6,15.7532835
15.3,15.605672
94.7,44.391533
12.5,11.055684
20.7,13.4654875
23.6,22.951204
11.6,14.952068
14.4,13.608482
16.3,18.17751
8.4,4.073739
14.4,20.605381
17.0,16.514517
30.3,23.304525
24.5,21.634277
11.9,14.445961
15.8,14.905654
12.8,14.952068
11.6,11.124969
14.8,18.87267
19.18,14.074989
13.7,12.773639
14.4,14.884294
15.4,12.561721
21.4,23.980532
15.9,16.003445
11.93,11.817431
41.2,22.303545
49.3,12.632337
15.3,17.588715
20.0,15.194936
23.0,13.458928
17.3,16.209612
12.7,17.370195
43.1,30.566828
11.4,9.6617
18.8,17.849562
11.3,14.564561
26.7,31.126898
14.7,13.892131
12.5,11.133558
34.6,32.188534
14.9,10.139938
15.6,24.1015
12.9,14.431944
13.4,13.086246
18.6,15.812501
16.3,24.930227
19.0,19.484842
23.2,25.350412
70.7,37.45696
13.7,12.344111
14.2,13.631807
11.7,12.6583395
14.4,16.4539
8.3,6.929073
30.2,25.655346
16.1,14.475867
13.1,16.020067
23.2,22.53705
10.5,8.31293
18.5,16.032013
35.1,47.91221
12.1,10.824552
15.2,13.929931
20.2,14.073615
11.1,10.846308
24.5,19.190462
9.6,8.314105
15.3,17.10617
18.3,19.916597
15.9,15.747903
14.6,18.022789
111.0,85.892006
23.6,19.815338
26.8,22.53705
17.4,20.071966
14.3,19.184324
12.0,12.6583395
25.2,16.131977
9.4,9.72235
24.8,20.897211
16.4,15.747903
14.9,11.23092
19.5,17.333677
14.7,12.339967
15.2,12.630506
14.9,13.892131
19.5,21.482475
16.7,17.612255
23.5,21.49315
16.2,14.865521
12.5,14.411826
13.5,10.983353
17.4,15.131579
137.0,22.60991
19.1,19.440504
20.8,18.764406
8.6,12.361169
9.3,10.915437
122.1,102.173996
15.7,13.086246
15.7,14.423863
17.3,15.377896
14.5,12.916344
31.4,37.191776
20.4,19.741442
27.8,25.697514
21.3,14.967147
33.9,23.09864
14.6,17.303736
13.6,14.9601755
9.2,13.790199
18.4,18.449617
9.9,10.456633
12.43,13.722862
13.4,11.08791
17.9,16.301836
27.8,21.074602
27.2,25.217466
21.2,17.895552
10.4,10.463046
16.2,13.581016
86.0,52.532917
18.0,16.266483
30.8,22.53705
13.6,17.756647
17.7,14.049268
16.1,13.897824
11.1,11.08791
61.7,21.85829
34.2,31.755394
20.4,13.392898
6.7,5.959483
14.6,13.109414
17.1,15.709634
14.1,17.703207
16.2,13.009027
9.5,12.152941
13.4,18.022789
11.7,12.6583395
12.4,24.382082
36.3,31.836615
19.0,17.623793
14.0,14.550208
13.2,14.9772215
23.0,17.706892
10.0,10.012446
18.5,16.590683
60.8,30.227066
17.7,14.39857
17.7,19.384306
12.6,12.605783
8.8,8.023285
8.7,11.677836
12.4,12.109978
9.0,7.714963
123.0,130.25737
14.8,16.502771
26.2,35.66305
15.3,13.88145
12.8,11.08791
16.9,22.869886
26.0,19.190462
21.5,21.054075
17.1,24.36637
14.3,10.023944
43.9,14.39033
13.7,31.282606
41.2,50.64831
29.4,33.00703
10.0,9.73267
48.6,35.758904
62.5,36.137474
27.4,31.44023
17.5,16.340687
9.02,7.444434
24.0,23.053967
23.2,22.53705
15.4,12.298949
16.5,14.435654
35.7,15.090423
10.5,13.245391
14.8,12.499093
72.5,38.152386
15.4,16.16928
16.9,15.747903
27.2,13.947879
16.3,13.657653
12.6,13.892131
14.3,18.022789
9.9,16.272024
47.5,31.694014
12.4,13.942058
15.6,15.525984
12.0,14.098487
11.1,13.259397
13.7,12.339967
20.1,16.542547
11.8,13.892131
19.0,16.207947
9.5,9.72235
44.7,54.091328
13.1,10.995533
20.1,14.205617
34.7,31.755394
16.9,14.77442
110.0,58.017624
11.9,16.967472
9.2,12.896615
31.1,15.615228
16.5,13.389001
18.2,22.631533
11.5,14.097786
58.8,29.546629
38.6,29.141373
14.8,18.303816
23.8,24.036982
19.1,22.85126
12.3,12.109978
19.2,16.209612
13.8,14.875566
31.7,43.915417
20.9,19.741442
98.4,79.44384
16.9,16.778042
27.4,24.036982
19.6,16.502771
36.4,38.16626
10.9,10.456633
13.7,12.0858555
17.6,16.779799
39.6,31.516434
18.1,15.624933
24.2,20.009409
11.5,10.846308
45.786667,21.545492
29.0,25.9961
10.8,11.198121
16.5,13.836783
16.0,14.944598
9.9,11.549646
17.0,16.000156
39.3,29.921412
12.2,11.310749
21.0,29.143164
9.5,10.633248
8.9,13.200158
13.6,10.553979
15.9,15.544766
18.5,16.386787
15.5,14.616598
12.1,13.573165
24.2,29.262758
14.1,14.616598
29.2,38.0054
11.6,12.125022
15.3,16.97937
18.1,21.295782
21.2,16.481695
45.9,21.683716
19.7,17.817598
15.8,14.837024
26.6,16.022917
45.0,53.867447
15.4,13.986703
9.0,5.2750707
14.5,18.379137
12.0,14.719747
27.7,27.537703
21.5,15.559705
11.4,12.241776
15.8,16.710392
28.7,23.236822
107.0,97.06939
25.0,15.410825
20.7,13.536612
15.3,15.136346
10.97,9.759517
22.8,15.786273
15.2,15.343353
14.0,15.587464
17.5,14.125916
14.1,15.554282
13.4,15.189886
16.1,14.989475
38.1,25.182234
13.8,12.29322
21.03,11.642622
12.4,15.296983
10.5,10.592116
21.3,15.2009535
13.4,12.007951
10.8,10.822495
21.3,13.526412
9.8,8.198238
19.4,21.886372
12.7,15.350322
14.5,10.466042
23.9,28.559067
31.7,33.65413
37.0,49.41126
18.2,23.092354
13.9,15.243532
20.3,20.29171
14.8,15.343353
17.4,17.712975
14.9,13.655894
14.3,13.181488
13.5,9.159007
15.9,14.989475
16.5,15.214296
14.4,15.587464
30.1,16.389198
9.2,7.391009
17.2,13.765222
12.9,11.552577
19.0,17.875423
12.6,12.488135
23.2,17.875423
19.2,14.487727
13.7,14.840349
14.5,14.036908
14.8,14.46961
17.6,18.471983
35.2,33.65413
10.8,16.034403
14.1,13.685046
12.1,11.0789
12.0,13.02006
15.1,17.709436
39.9,30.210407
13.5,13.399987
18.2,17.712975
37.8,38.529984
21.8,22.389477
18.6,15.220336
28.5,20.724646
15.2,26.695309
20.0,17.72901
33.2,24.070782
24.9,18.521166
16.0,13.834878
13.2,19.629686
57.7,36.717564
19.8,18.379705
15.1,15.741991
11.0,7.4013915
22.5,17.031473
41.5,20.523869
7.3,13.123666
11.6,11.482852
25.3,13.584842
16.0,14.135095
10.2,10.518997
13.9,14.036908
19.3,14.241556
43.5,17.548927
35.7,27.703545
19.4,14.487727
32.0,36.25501
13.0,10.435055
14.6,13.423709
21.7,22.39349
11.8,7.0621905
15.5,14.204286
23.8,30.535484
13.5,9.871184
15.6,12.503344
26.5,25.536232
12.8,15.595575
12.8,14.949805
20.2,22.389477
11.2,9.634332
12.1,13.181488
16.8,17.084877
22.7,13.140494
21.7,21.137978
51.9,46.509407
19.8,20.837566
25.1,14.647398
10.4,6.0245757
19.5,16.421785
19.0,13.123351
15.5,13.195108
25.5,20.60917
59.7,19.492634
13.6,14.95272
8.5,5.2882524
16.3,21.990942
22.0,16.163322
89.5,67.03502
11.9,10.787753
13.1,11.812207
9.3,12.548337
10.7,9.444067
14.9,12.180045
9.1,13.723113
13.4,15.786273
18.8,16.22653
74.9,33.836273
59.4,59.3527
25.6,16.413864
26.3,15.112597
24.4,19.032654
17.4,10.232335
14.3,11.0789
27.3,14.615144
11.5,13.02006
24.7,28.965012
21.7,20.082014
12.0,10.787753
12.7,13.709798
52.4,15.137036
8.6,7.391009
68.2,66.99875
9.5,15.609407
10.6,6.0245757
13.5,15.755355
15.9,14.567137
15.6,15.786273
8.8,4.3100133
85.2,53.454807
11.9,10.379032
110.0,29.105152
11.3,14.237177
96.6,13.719222
15.8,14.4545145
15.4,15.2926035
22.0,15.293698
8.5,6.1081214
22.8,18.636818
13.9,13.469798
15.6,13.352463
12.6,12.155525
12.3,10.684968
12.7,10.489232
22.9,14.9590435
32.3,33.65413
24.6,24.343384
32.0,31.183374
19.6,18.153748
28.5,13.694499
26.0,18.521166
19.9,6.9120154
8.6,6.2186036
17.1,15.020732
14.3,13.895719
16.3,13.312646
13.3,6.6106925
25.9,13.584842
13.0,16.40284
16.0,13.379144
88.9,23.662685
60.8,52.486977
11.6,12.488135
19.6,14.829974
36.1,29.48854
9.4,12.35266
30.0,26.771915
15.3,19.92151
16.0,14.054336
10.1,10.4968195
22.8,42.300434
40.5,15.989169
24.7,24.714857
13.5,10.124843
52.7,16.730438
10.8,13.857316
77.9,80.21097
48.7,18.653954
89.8,50.695797
13.2,11.552577
11.1,7.9660573
21.0,14.125916
10.3,10.440541
21.0,14.730739
15.4,16.884785
32.9,23.97216
20.3,23.092354
11.6,6.0245757
16.6,13.287543
47.7,51.61206
11.8,10.87143
17.6,16.359264
15.6,16.141712
12.6,15.118232
120.0,119.29541
15.4,26.005796
18.1,14.137004
53.7,69.09616
120.0,82.48751
11.9,15.786273
13.4,11.080293
18.6,17.25655
17.0,10.7317095
21.6,13.612861
20.2,14.204286
17.6,12.285053
57.7,49.974377
18.9,18.81334
15.5,21.9296
71.2,21.299479
9.4,6.114934
13.6,13.783629
15.4,20.07939
15.3,18.4466
15.7,18.561218
12.8,15.168977
23.5,24.200497
12.4,12.516252
96.1,49.19403
8.7,9.844827
15.4,15.3783245
34.6,40.32433
65.0,21.94963
10.3,19.407156
23.3,17.93218
13.3,16.925417
16.4,17.624193
11.4,15.637653
17.6,17.127304
8.8,9.844827
6.7,14.879897
12.5,18.27197
31.5,24.89675
18.3,16.346035
11.0,15.341857
20.8,16.597332
42.2,17.636333
20.0,10.201652
14.3,27.327768
8.7,15.207203
16.1,15.409211
13.0,12.858902
19.2,18.787622
36.4,82.30692
18.3,20.361235
9.8,12.760117
10.5,17.595993
14.5,16.464235
10.2,11.040681
19.7,23.386747
12.3,18.194408
13.1,17.057158
11.9,11.525008
10.28,11.895002
8.9,17.046564
14.9,15.82833
31.1,35.542995
8.3,16.20735
22.3,19.148273
7.6,13.213396
15.6,14.055249
16.1,14.669934
10.9,39.13899
16.9,15.410409
14.5,18.44916
17.2,15.181376
22.4,55.84745
10.9,14.580903
11.31,11.895002
18.8,20.381628
23.8,24.573923
10.4,12.580703
28.6,24.688457
13.7,12.049795
12.1,18.052458
13.2,14.80011
13.1,13.53235
22.7,20.540506
21.3,39.12609
16.8,16.591215
14.2,13.678717
28.7,19.375286
10.6,12.717368
24.3,26.361506
19.8,25.67364
12.5,15.637653
13.2,12.911805
11.4,14.240748
12.2,15.13635
21.3,25.290176
12.5,18.482784
9.8,11.680129
14.4,18.826973
14.3,12.480464
21.1,16.292234
9.9,13.658214
13.5,14.438732
13.4,14.438732
13.0,17.247442
15.6,17.940834
17.0,27.01565
46.5,55.78469
29.0,19.56233
14.9,13.705837
12.1,18.194408
12.7,18.569948
13.4,13.458423
20.2,20.60188
24.8,27.178213
16.5,18.374857
13.1,15.685699
14.8,17.624193
13.8,15.271855
24.0,17.106386
25.4,48.297493
12.3,17.246979
8.9,15.714878
19.1,21.531572
19.7,18.179287
40.7,42.173588
12.6,19.109934
14.3,15.371652
12.0,17.054571
17.7,11.0179615
72.5,42.230587
19.1,15.5213995
22.9,21.019224
13.7,14.271859
21.7,21.151018
12.9,12.3194475
20.0,17.865988
13.9,17.457615
9.5,16.20735
9.9,14.608654
18.1,19.407469
26.0,24.162588
17.5,15.972707
10.2,13.601972
19.6,20.63066
13.9,19.982649
48.9,40.366947
29.9,52.195362
15.6,17.246979
10.4,10.881389
16.0,20.260706
9.9,14.686833
16.5,32.275925
13.53,12.510436
20.6,20.00088
14.8,18.9592
21.7,20.63066
16.8,29.511036
128.0,79.21154
15.1,17.58919
15.0,19.723328
16.0,14.935052
20.4,27.85216
13.5,19.709166
39.2,42.22527
14.1,17.56121
21.6,20.156015
15.2,15.007009
26.3,24.573923
18.4,19.608461
12.5,15.174995
11.3,13.33306
8.8,8.569482
8.1,9.054421
28.9,30.687748
19.6,20.229992
14.5,19.53298
16.0,18.561218
7.9,10.020333
12.6,16.03861
13.6,45.129158
11.76,11.895002
17.8,21.565268
22.1,17.331133
5.6,33.267494
14.5,18.662245
13.4,19.222174
5.0,20.560293
18.0,17.096346
18.8,20.381628
63.6,67.40341
14.4,14.707952
35.7,20.546396
69.4,72.52199
7.5,7.4849133
5.7,18.983902
10.5,11.648407
33.4,38.843143
11.1,15.072545
45.0,22.72446
14.3,19.29093
11.5,12.952371
35.8,17.394924
24.1,25.39739
16.2,14.101863
12.2,17.246979
21.1,16.292234
23.1,31.705307
18.7,18.360668
17.0,16.543928
10.34,11.870887
35.2,33.72626
13.5,15.972707
16.3,22.670094
18.0,16.346035
19.8,17.43292
12.1,19.709166
16.2,14.772965
7.5,9.322534
13.3,16.863897
22.8,23.59067
30.9,52.952045
22.9,21.12506
18.1,16.474424
15.3,17.127304
15.0,15.253192
12.3,16.317968
16.3,14.669934
14.6,17.58919
13.8,14.995685
18.7,17.53433
58.0,41.463207
25.7,26.757229
13.5,16.027416
10.7,14.580903
13.0,12.200078
10.7,17.484022
11.7,17.355368
17.4,16.170055
12.4,19.68478
26.4,32.562244
8.3,7.4206014
98.6,21.489317
10.2,11.709416
15.3,15.680517
15.8,13.86607
11.7,15.226461
11.7,17.653101
8.0,8.588309
11.0,12.607975
14.5,16.28126
20.1,21.52282
17.4,27.006014
9.7,18.018953
11.6,18.018953
18.0,17.41945
47.4,26.255285
11.3,16.536673
14.8,12.858902
21.3,31.705307
35.5,33.896942
30.2,33.982952
8.2,15.769572
7.9,11.786283
11.6,13.680312
45.6,38.298557
12.4,10.87551
16.9,17.105215
25.6,21.151018
12.4,14.708897
10.6,15.072545
16.1,20.58427
18.9,17.192524
11.5,24.1595
10.8,16.110926
17.1,16.833319
12.7,19.719646
9.1,14.307052
16.9,28.493534
14.8,19.720058
14.7,19.6637
9.0,22.11708
8.1,8.969213
12.9,20.20309
24.0,24.189426
11.4,17.140625
31.5,39.922672
18.5,19.65033
7.0,9.537924
24.5,25.139885
25.4,34.870735
24.4,22.818958
68.2,44.70884
12.9,21.308237
12.9,15.739635
13.5,16.80215
14.7,18.189474
17.5,16.539494
15.6,18.061386
10.1,20.519375
24.6,24.189426
24.2,22.595324
25.4,26.748117
12.4,13.651681
11.7,15.3677225
17.9,21.339943
33.1,13.65149
10.2,13.726244
25.7,35.275642
13.6,17.286032
23.5,36.681747
13.2,20.605541
136.0,63.327816
11.5,22.554512
24.7,22.693533
105.0,55.35665
12.0,16.113928
11.5,16.883156
106.0,106.1422
26.1,30.291782
10.6,12.68201
50.3,30.16925
11.5,15.752677
17.8,25.159718
13.7,17.67117
21.2,18.197828
14.4,18.189474
21.5,24.867805
20.7,24.090939
15.5,17.738342
17.9,18.061386
19.9,22.247051
16.6,17.267517
16.8,13.961807
71.6,45.716057
20.5,21.13413
14.0,14.705502
24.1,27.675285
9.3,11.201785
13.2,15.054959
122.9,76.35959
16.7,20.58427
24.8,23.861004
13.7,16.501217
25.0,29.286098
44.2,56.55213
11.7,19.061342
28.9,29.016155
13.1,16.644886
12.1,16.644886
45.2,86.22159
12.8,13.726244
27.0,23.109938
13.7,18.72006
19.5,20.909435
11.5,13.8018465
11.44,14.777022
10.9,20.519375
47.5,35.46382
21.5,25.185678
12.7,10.939661
17.3,17.958092
16.2,21.376606
12.1,13.746251
15.4,17.209747
56.7,32.673294
8.4,44.999084
16.1,18.494383
5.5,9.835692
13.7,16.424292
15.7,16.711239
31.5,24.364147
42.0,41.218464
19.8,21.228931
10.1,15.7755165
16.7,25.033026
60.0,26.251259
9.8,11.12474
46.9,39.80258
25.4,26.748117
9.7,13.798777
12.5,21.699675
15.8,18.382326
16.3,19.35556
19.8,25.810509
13.8,44.11267
13.2,14.164725
19.0,12.370822
16.0,19.572433
14.5,16.558353
9.6,12.68201
18.1,29.535198
18.0,21.099926
85.8,100.327675
9.3,13.298764
16.2,17.805088
19.9,31.00552
13.4,13.768112
25.0,32.170418
35.7,36.96526
14.0,16.972883
22.6,21.902794
13.3,19.720058
80.4,55.056602
28.1,23.109938
11.3,13.758503
14.8,20.246326
16.0,18.478811
11.7,17.621803
15.2,16.558353
14.4,15.866721
26.0,26.80606
10.9,16.883156
24.4,20.25462
11.4,26.569355
11.2,14.965662
12.5,13.6633
9.2,10.699384
26.9,22.207829
14.7,21.467857
12.3,16.644886
25.9,21.210056
27.5,21.46845
16.3,19.13504
26.1,33.168514
55.4,56.72132
12.5,19.087051
19.0,19.005814
17.3,12.247411
40.2,36.487083
15.7,13.961807
13.5,15.039403
18.1,23.05821
37.5,34.789734
38.0,23.495579
33.7,42.085228
14.0,16.078224
13.1,16.516338
60.2,45.445206
14.4,18.407745
18.7,22.649952
13.5,22.62585
19.1,16.516891
22.9,21.316067
10.6,11.201785
14.9,17.267517
15.8,18.773302
21.1,21.86084
10.6,15.7755165
16.8,29.20057
21.3,21.228931
13.4,14.0915365
24.3,26.363306
21.1,21.348171
20.7,21.718304
11.7,13.8018465
28.3,26.748117
12.4,28.375914
9.2,12.3930235
18.7,21.192179
22.0,22.853384
12.1,13.726244
26.8,16.77436
14.74,13.795675
17.4,14.834392
17.9,16.246815
22.6,21.733664
13.1,22.554512
17.0,23.170795
24.5,33.17868
15.0,22.732224
20.2,21.597973
16.9,16.833319
31.9,31.28348
19.1,21.82372
16.3,16.521292
10.6,13.276571
12.0,17.168991
124.0,84.05577
15.5,20.439917
12.2,16.644886
44.3,58.32847
29.8,19.82285
10.8,11.116998
30.0,27.827724
16.8,15.3366585
11.4,16.644886
12.2,19.49392
68.1,60.565887
18.9,13.081212
19.5,17.8399
10.9,15.3677225
3.6,23.235077
17.6,30.275352
14.9,23.542492
37.6,39.730938
11.8,14.89901
75.0,88.33198
18.0,19.087051
14.7,17.267517
19.8,21.733664
16.8,19.769918
14.8,14.9048395
20.3,21.577583
11.7,16.873247
9.4,14.987422
13.2,16.424528
12.0,14.160427
12.8,16.749958
146.5,148.25528
14.4,14.705502
13.0,15.739635
18.9,17.594725
10.6,43.302887
8.3,8.969213
50.0,37.464203
16.5,28.493534
7.8,9.726288
11.6,16.883156
17.1,17.650667
13.7,24.69653
16.0,19.532242
78.5,23.723923
12.6,18.285587
16.5,28.493534
16.7,22.957518
12.3,13.191656
15.5,18.594908
12.6,16.293531
18.7,21.801102
17.4,20.972513
64.3,46.54061
15.7,17.612728
18.7,19.048754
15.9,17.440691
14.7,20.229965
17.8,19.831348
7.6,9.138678
39.4,62.956272
19.6,17.907242
20.2,19.698051
41.2,29.828268
54.3,62.826694
14.0,15.308286
19.3,21.197918
24.2,23.385187
11.1,16.619896
15.2,21.793764
15.0,23.33289
18.7,19.694311
25.4,18.108353
20.3,21.984262
32.9,35.749443
10.4,11.300754
15.0,16.279366
27.5,59.521023
12.7,13.929305
23.1,28.38787
14.6,17.056927
14.7,21.0554
11.4,24.757523
12.1,15.7699375
13.7,15.193093
12.6,23.33289
13.4,17.293587
