True_Values,Predictions
30.3,30.392775
48.7,46.546516
15.7,16.65135
71.2,60.228092
40.6,29.341728
17.2,17.28316
6.9,7.894296
11.8,11.067003
33.29,35.271996
16.1,13.3898735
15.1,17.655788
10.0,18.62844
13.1,15.823193
16.8,20.912895
29.91,29.7642
27.8,41.883217
21.1,21.59941
15.7,16.334959
31.4,47.850513
16.6,12.605888
19.0,20.042519
11.9,15.859345
14.4,17.119669
11.6,15.012128
33.2,31.674572
14.3,19.90846
50.0,45.52628
9.2,9.95337
15.0,34.76169
17.4,26.753521
24.9,19.184027
27.1,33.27791
13.9,19.05186
76.3,35.24206
25.1,29.898355
27.2,36.579506
13.6,18.402052
6.9,7.5427804
26.0,23.468086
10.9,14.021561
17.1,21.967087
11.31,16.03976
85.5,76.777596
31.1,37.51758
52.2,51.915257
19.1,21.206999
30.9,45.381058
7.8,11.77156
20.3,20.839417
20.4,22.091833
21.6,45.534508
33.2,53.84721
20.9,22.427868
13.0,17.895317
111.0,84.9039
9.79,11.848422
14.2,17.197014
18.4,21.5689
11.4,18.686804
11.7,14.8219385
38.4,38.33484
19.8,24.796942
9.7,15.083322
19.8,18.146711
14.7,16.286978
29.1,32.410095
19.1,28.624878
30.5,24.4221
12.4,25.96048
6.27,18.897606
27.6,19.698866
8.8,11.5299
9.41,8.721704
10.8,15.020036
20.8,21.37106
14.7,19.463331
18.7,21.436703
19.7,13.922754
44.3,36.395664
15.1,17.27405
30.1,34.71284
32.5,44.31081
16.5,18.705515
18.3,19.649817
17.4,19.339865
17.6,17.6035
126.5,92.39829
11.35,13.332571
12.5,10.254588
14.7,16.043753
10.1,10.727597
54.0,47.182476
13.32,11.498641
18.8,22.103073
15.4,17.06026
17.3,16.6474
11.1,20.067904
17.88,22.223072
19.5,14.87646
28.0,26.066378
17.2,21.159111
22.6,26.82701
13.7,14.159026
28.9,28.113577
20.14,45.443718
44.2,33.53548
35.9,96.95134
19.16,17.690098
52.0,38.17012
16.4,15.814954
7.51,5.93766
6.7,8.439477
10.6,13.0978985
26.5,36.619736
13.6,18.174732
15.8,19.325125
17.3,19.203777
20.0,20.249218
14.8,13.31546
20.6,16.60316
12.3,15.268515
15.2,12.586629
15.2,18.300346
31.5,70.8096
123.0,20.429838
16.3,15.270519
11.4,12.936115
12.6,17.169788
17.6,22.092743
13.4,11.039069
33.61,38.778652
21.5,23.17401
22.8,22.092743
11.8,13.177123
13.6,16.04378
8.0,11.043783
14.7,16.432007
14.8,18.698685
14.0,15.642794
19.6,20.618671
17.8,17.278542
16.7,19.231478
12.4,18.78118
18.6,17.440182
9.75,10.615451
9.8,9.584659
141.0,132.10255
14.8,17.489836
16.2,20.508041
9.4,17.666605
14.3,24.107218
25.1,31.283806
50.9,61.779278
16.5,19.495255
14.3,13.709438
9.9,21.926617
11.5,12.692449
11.6,14.32287
25.4,23.796347
26.6,29.130938
18.0,21.9084
12.2,13.52804
8.9,9.860565
19.1,24.345564
18.7,19.747475
12.1,16.668242
25.3,18.812746
26.0,23.156404
22.7,16.348724
14.0,17.02884
12.0,8.426693
7.2,9.480522
10.1,13.126198
12.8,15.450515
16.0,16.900246
16.3,17.489836
7.41,9.229842
30.3,27.978
4.89,2.0272453
16.3,24.907452
12.3,8.037282
15.5,17.02304
50.5,38.542507
18.8,21.314852
17.6,27.705832
12.4,17.380777
48.2,47.154373
8.4,18.668234
15.8,16.510683
31.6,44.574173
20.1,17.268248
12.5,24.803076
17.7,18.07857
17.0,14.811614
11.5,12.945684
74.7,54.028976
18.77,28.857376
15.1,16.98925
24.5,32.4761
34.8,23.671461
28.91,29.65609
48.6,33.5044
16.4,17.849527
15.9,16.943102
20.7,21.503712
14.8,18.581713
57.2,32.37459
10.3,11.622626
7.3,17.866354
19.1,18.47779
15.2,17.771915
27.7,31.266476
35.2,41.361996
12.5,15.838625
5.1,6.7212152
38.8,41.361996
16.9,26.414097
34.7,25.194632
4.7,24.404205
17.8,17.143885
23.0,18.327286
13.2,15.675521
9.2,17.6525
16.9,16.6474
25.0,26.82701
14.0,23.03377
143.0,108.51716
18.5,18.370401
70.3,54.26226
9.91,10.1558695
12.3,16.502527
26.8,24.421793
18.6,17.577307
12.6,18.155882
11.0,18.607704
12.8,14.643344
12.6,13.585031
18.8,17.322374
20.2,19.506222
10.4,20.137728
13.5,17.169788
16.8,19.792456
9.6,8.157986
24.1,24.249798
15.4,18.289213
10.5,17.269938
17.9,17.752878
20.4,19.792456
105.0,59.07336
12.1,17.510157
45.3,57.653675
24.85,30.14243
25.0,26.084955
98.5,85.824425
16.0,16.341368
7.9,7.5033836
31.5,32.565475
16.0,13.654947
43.3,43.39339
17.5,18.631046
8.0,10.004749
18.0,19.413502
5.4,6.279292
38.8,46.015965
12.2,11.494577
38.1,23.208025
10.0,17.429716
25.4,14.663533
20.7,16.479265
10.3,21.305685
34.6,38.858486
9.5,9.880583
13.5,15.221667
8.2,10.881513
47.5,30.75543
15.0,16.172874
22.1,15.666979
17.1,18.13848
15.7,13.780467
17.2,18.125536
16.1,19.062239
40.51,54.492718
129.0,23.320501
8.3,12.446728
31.9,36.235313
11.5,10.355875
11.8,11.311709
10.0,14.548234
13.4,12.792714
15.9,10.578135
10.3,8.144511
11.6,15.268515
17.4,21.452114
33.7,40.099754
24.3,26.443758
13.7,17.99784
55.8,77.276405
12.4,19.67919
19.8,14.219618
20.3,21.961033
10.8,9.872868
30.2,16.173723
17.8,16.594322
15.7,15.574895
14.0,15.504118
25.5,28.57789
10.3,18.438868
15.0,18.870758
47.7,39.45451
13.0,18.259441
9.6,21.207094
12.1,17.06026
18.7,20.977375
14.2,12.5790825
25.7,22.843369
11.2,10.132501
13.1,18.542957
55.4,54.317234
111.0,135.83759
20.4,17.159128
13.3,14.856128
23.77,28.511906
16.5,52.38545
16.5,26.331999
12.7,15.87703
15.6,19.325125
51.9,32.52784
9.5,15.467086
11.6,15.506006
10.1,10.004362
10.7,16.079985
10.3,11.654654
73.4,90.71804
16.79,20.838125
20.5,25.289621
13.9,17.504389
24.7,25.407965
30.9,27.959467
15.0,14.868042
15.9,17.594889
24.5,15.017483
24.7,26.19134
39.3,34.468746
17.4,25.71818
14.3,19.803753
119.0,102.98792
12.3,15.289467
59.7,57.248993
12.6,16.061777
13.6,12.100163
15.3,13.838981
25.3,23.807474
9.25,9.586479
10.2,15.671126
12.3,11.227116
10.2,10.278653
24.6,26.5987
20.5,29.157238
46.7,59.25103
36.0,21.372198
111.0,62.825
18.9,24.056479
27.0,21.15858
14.4,15.211797
27.0,19.330475
8.56,10.830842
15.3,13.032851
12.4,18.242287
14.4,15.26326
28.7,22.89272
12.2,8.794311
14.4,12.323485
66.5,35.384808
18.9,12.253888
21.9,26.853115
8.9,6.0666
13.5,15.417669
31.02,27.833717
24.1,23.54843
16.4,12.025613
16.6,16.77668
10.7,23.803497
8.4,16.01977
14.1,12.025613
12.6,18.242287
13.0,14.183727
24.46,28.624676
7.8,8.306938
10.7,12.763982
38.6,33.570168
15.1,15.906255
13.5,12.170816
19.7,20.445747
33.01,34.581013
12.9,14.124567
11.3,13.30165
9.6,10.1002865
11.3,9.406938
16.0,13.296679
25.7,13.517879
15.5,13.9600935
34.6,35.683975
25.9,27.44529
20.4,16.035534
12.8,13.318335
17.4,11.652382
19.2,19.416801
15.4,19.264997
15.7,15.850082
20.1,14.879643
67.8,45.348885
27.8,18.098837
12.9,15.097715
15.2,15.862245
20.1,17.035091
24.4,32.198032
16.0,16.372265
17.2,18.742142
14.4,16.071854
16.6,18.944868
20.3,18.374565
19.3,18.092943
17.4,21.95786
20.2,23.204905
10.9,13.272434
13.6,9.353376
10.5,10.391448
12.1,10.021621
14.9,15.763334
17.3,21.123083
16.4,15.618876
14.9,20.656027
18.7,15.456175
7.4,8.532818
17.7,11.325596
19.3,17.242624
31.3,27.85009
10.3,6.737174
28.4,17.253508
16.3,17.897974
11.4,15.201435
30.7,21.239223
11.67,9.595342
13.2,15.042584
7.77,6.5202208
10.8,17.68539
14.0,14.48178
21.9,16.679901
18.6,19.070206
13.2,15.194751
25.4,15.501155
21.7,17.479584
13.2,13.700673
16.1,25.776108
13.4,15.075773
101.0,109.16096
22.8,15.229347
10.8,13.610274
40.8,33.215862
73.2,16.64335
12.5,14.145702
44.69,37.11202
17.4,11.325596
21.46,19.45736
11.8,10.062496
12.5,15.158855
76.3,33.608585
16.0,18.627598
13.2,14.007988
15.4,15.810816
38.6,21.82694
18.4,17.304836
22.8,17.244577
41.9,78.645256
13.2,13.819007
15.8,15.684015
23.3,29.073067
4.34,6.0575643
13.1,15.34104
33.9,34.7179
11.8,13.53708
63.2,40.12098
13.5,13.079383
37.8,34.86203
20.6,15.853139
9.9,5.633491
10.3,13.53708
10.1,11.446962
15.7,16.370306
12.2,6.9175935
9.7,10.944353
25.7,28.860558
17.6,16.978674
36.6,34.86203
15.39,17.377922
46.8,40.404568
26.1,21.80843
26.49,27.510141
35.7,38.412067
54.6,46.524082
16.0,15.935983
48.8,32.380108
43.3,35.72572
33.41,29.915903
29.4,27.673296
12.6,10.283067
14.1,12.342727
12.1,8.949807
24.5,17.244577
16.3,29.584858
10.2,10.391448
15.6,12.31567
7.4,6.0666
14.0,13.173951
18.6,20.445747
15.4,14.938754
21.6,15.731963
18.14,17.006536
30.5,28.479647
67.1,70.334915
6.5,6.4437613
15.0,16.408195
21.7,22.240715
37.4,16.774931
9.6,16.474968
6.5,15.941668
13.7,10.537752
37.7,21.82694
17.0,11.325596
7.22,10.830842
15.0,16.43911
11.2,8.452003
12.3,16.237211
50.6,42.46848
20.8,15.983306
18.5,17.826004
43.2,29.730114
10.8,8.625668
14.7,14.341517
10.1,12.58821
19.6,19.832945
52.5,60.862762
19.5,23.204905
13.3,13.450982
13.3,12.880841
17.95,18.01515
9.7,21.641033
11.6,12.752006
148.0,99.32572
15.8,12.817747
25.1,28.307358
11.3,14.005433
20.4,24.475817
8.6,14.424106
18.4,21.124496
12.4,21.8465
19.2,20.158974
14.0,18.128899
16.1,15.116742
33.9,14.632525
10.5,15.194298
14.7,15.766454
10.3,16.860477
7.0,6.0414205
15.6,13.163903
16.7,13.608075
50.3,32.858803
27.5,26.97037
15.1,19.155266
8.5,13.905977
10.7,8.794311
10.07,10.2322445
19.7,15.363389
21.9,22.78651
11.7,12.651327
9.3,11.704879
9.7,11.3204975
20.7,26.94074
11.31,9.521018
17.6,15.771949
15.6,13.628522
18.6,18.593548
16.9,19.504602
14.1,9.413586
15.1,13.032851
14.5,17.700022
12.7,11.787236
12.2,11.22753
19.0,15.43995
13.9,13.414766
9.6,8.470909
42.0,48.80515
20.6,21.464859
11.9,15.443377
15.6,12.738293
14.7,15.116742
21.5,19.24629
52.3,38.03275
17.2,10.998252
13.2,8.234214
14.4,15.421956
15.4,14.639548
27.8,21.705252
30.3,24.101511
10.7,7.6322155
13.9,13.366429
23.68,15.180797
26.9,13.782264
16.0,10.657388
55.8,43.061142
34.1,36.34631
21.2,23.628092
15.5,15.704186
16.0,12.972429
13.0,8.907597
95.8,39.711193
12.7,14.49048
14.0,10.64212
22.6,16.22133
17.9,12.547018
15.8,12.260651
16.6,14.130683
18.3,13.766349
81.7,75.05858
28.0,14.442263
11.0,11.067065
8.8,8.119402
13.2,11.427853
10.4,9.979905
9.8,12.040541
48.0,20.958237
17.1,10.657388
18.5,12.209118
20.5,13.2367
19.88,15.533234
12.3,10.7648735
18.7,17.902122
9.64,8.441602
16.4,18.537725
4.0,14.785608
14.7,16.022404
14.8,19.72281
15.0,16.296797
16.5,12.208376
13.6,13.209051
16.5,13.684168
34.2,32.56329
36.4,27.203756
16.1,15.407459
9.7,12.523985
8.96,6.265609
20.0,18.040546
45.8,37.154312
12.0,13.993064
17.7,17.308167
14.0,12.174551
12.73,8.642836
38.2,31.879713
12.5,23.029173
15.7,12.890188
25.3,31.386227
33.7,35.598934
18.3,18.672314
41.8,28.680853
8.2,13.88594
9.7,6.2985277
10.9,17.740032
6.6,6.9681106
17.0,13.98748
24.3,24.215199
11.8,10.237121
20.1,17.172937
67.6,74.10903
23.6,21.212027
24.04,23.709259
4.5,0.91396
14.4,13.077647
14.2,9.129904
13.0,9.660903
22.9,17.488905
13.2,14.074547
16.2,11.031427
14.3,12.370184
26.5,23.89303
18.1,18.203772
25.35,26.854158
30.1,34.42008
10.6,9.836181
23.9,21.78917
14.0,16.885267
10.2,8.148719
24.6,18.48618
12.9,13.63848
16.2,11.770234
7.6,5.8645744
17.0,21.307686
8.9,8.400803
23.8,20.507942
28.5,19.603867
17.0,15.187301
11.8,10.388057
61.2,47.15789
16.9,19.56518
12.6,6.8285108
25.7,14.599734
16.2,22.853125
18.0,37.518784
12.9,15.414776
17.9,13.528739
7.6,5.584815
12.3,15.042381
14.8,12.902734
7.6,8.651525
18.2,16.6671
13.9,11.474625
19.9,14.956902
18.8,18.463394
14.9,14.289125
25.8,23.681023
19.0,17.555367
17.6,18.021795
14.7,9.852427
17.1,15.61585
7.67,6.0136585
16.0,16.86844
13.0,11.660597
72.7,19.579128
20.0,15.004566
14.6,12.153077
19.3,16.6671
35.7,21.798939
13.9,19.905924
17.38,14.283879
39.7,23.61966
8.1,5.584815
8.24,6.0136585
17.5,23.745293
9.0,11.63512
11.3,13.834096
15.4,13.101447
10.1,14.884526
18.7,17.411882
11.6,14.392176
18.2,17.541119
24.3,25.701221
13.1,13.433882
24.24,26.854158
33.7,23.113735
20.3,16.827505
13.1,14.40988
13.8,13.937314
43.4,23.442184
11.7,14.521356
24.3,19.010468
15.6,16.103024
15.7,19.114483
9.4,9.116916
13.5,11.3621435
18.2,18.58173
19.5,17.233477
12.4,10.508987
21.5,41.476074
49.1,51.496296
14.6,14.388329
10.1,9.660903
7.9,7.92295
17.8,16.86844
39.8,10.92514
11.0,10.914808
23.4,17.910593
19.9,18.883387
12.0,8.942356
42.5,19.827759
9.0,10.237121
8.4,8.248597
12.5,10.136512
8.7,8.248597
29.4,17.80751
9.2,7.133236
14.9,12.312063
13.7,12.931148
10.0,13.271987
27.1,25.322178
11.9,9.728961
18.9,20.31639
12.7,11.964413
9.6,7.624598
37.2,32.030155
21.5,20.27487
25.2,26.050848
14.3,11.615847
21.1,18.58173
12.1,13.154198
56.2,37.226295
32.67,27.375124
15.1,11.827183
24.27,27.240152
24.2,21.066942
24.9,18.52626
20.6,20.503899
14.7,13.366429
11.3,11.745597
17.99,17.04388
30.1,27.321243
31.24,27.172556
8.1,5.088178
18.7,17.946192
20.6,11.964413
21.0,16.867937
32.1,77.096535
16.3,15.902913
9.9,9.171347
10.4,11.245379
16.4,15.61585
33.84,29.159084
14.1,15.968247
7.2,7.92295
13.7,13.63848
12.9,15.298544
12.5,13.530064
13.3,16.237774
24.4,23.521568
15.8,14.237047
7.1,11.074042
25.4,26.379992
37.85,24.64833
25.2,22.283035
16.9,11.771923
25.3,18.883387
16.5,14.698153
10.9,11.826944
13.62,14.276514
12.9,13.937314
14.9,13.839794
19.4,17.84651
40.0,26.654737
30.8,41.437626
56.8,42.55731
8.9,10.16958
17.5,25.535143
21.0,31.7421
19.1,11.36011
8.7,7.390483
10.7,8.942356
18.79,16.816778
18.7,19.18348
15.7,16.867842
12.9,14.383899
12.8,14.521356
11.16,9.46039
15.6,16.206753
14.3,15.089639
9.8,9.1818
37.8,41.058926
13.3,18.936777
13.0,67.98471
26.6,16.702929
19.5,16.759518
5.6,0.9820889
145.5,111.801384
19.9,16.504223
32.5,20.19758
15.3,12.854223
12.1,12.384824
20.7,15.457106
15.5,8.497452
37.7,15.708826
20.7,20.284073
14.7,9.824261
12.1,39.508728
45.1,37.04006
9.8,9.131504
11.5,8.03761
16.2,12.799926
32.6,42.56092
13.3,15.168637
10.4,9.377029
17.1,13.834762
25.8,18.411013
12.76,9.610496
10.8,8.469488
33.9,20.801733
17.1,22.675001
17.2,14.153113
14.1,9.469101
17.3,19.243996
12.2,10.457789
13.9,11.812695
94.9,105.78542
44.5,37.467598
9.9,8.958031
15.7,17.042559
9.9,11.304536
37.5,24.60054
16.2,18.50336
9.6,13.677867
30.6,26.099442
20.3,13.527879
18.8,22.607311
16.28,17.142294
8.1,5.480112
11.5,17.483082
10.1,5.9555063
11.6,10.450982
15.6,11.660231
23.5,15.444527
13.1,13.118588
16.5,14.969587
12.7,8.907163
18.04,13.526849
15.0,9.830204
53.6,46.26015
16.7,10.486937
14.4,10.8749075
36.3,35.979282
12.6,10.39968
9.3,13.741401
24.7,17.442978
24.7,22.068459
15.4,13.228865
12.7,12.454356
78.1,44.688984
17.42,14.133488
17.7,15.275672
15.2,12.754999
13.6,14.621686
9.5,6.2644506
33.1,11.936722
10.0,21.834713
16.0,15.816498
23.1,24.639668
14.3,17.598394
14.4,10.015092
22.6,17.660206
45.9,31.697645
17.9,21.081173
14.4,13.435582
27.8,24.83162
40.1,45.751312
14.7,17.103651
13.2,10.39968
17.4,13.093137
11.2,13.531095
23.3,15.567162
36.4,39.11815
12.7,13.741401
9.5,7.561739
12.1,9.741645
16.2,14.885005
11.72,9.57428
9.9,12.479146
9.65,7.978383
62.4,54.363693
17.7,15.663079
22.71,15.781908
5.4,2.4080906
7.5,7.973596
19.4,18.191738
9.3,9.950476
14.2,12.746867
19.7,17.959112
13.0,15.823804
16.3,14.1647005
14.8,15.513865
16.7,13.455296
10.2,8.958031
8.9,10.393834
19.2,18.154617
17.42,12.463823
24.6,22.068459
22.0,16.635962
15.4,20.438251
25.7,26.02346
9.7,14.193878
24.0,18.801952
27.6,20.985336
25.83,24.184477
45.3,27.39287
48.4,23.312565
18.6,15.948781
43.1,32.519104
19.1,17.642069
16.0,10.486937
119.0,97.539696
9.4,11.6207285
28.1,50.44114
18.9,18.501276
33.79,29.53944
31.1,33.511295
11.2,10.50332
15.5,18.372849
15.9,12.242339
13.7,8.076262
14.2,14.516074
38.0,22.917133
20.1,14.578293
106.0,53.94817
24.5,25.497316
23.4,19.50247
16.0,18.597347
19.7,17.089636
14.0,12.999628
14.1,15.365574
6.91,9.829286
28.7,21.335423
23.9,13.059947
28.9,17.815525
7.9,15.286438
6.68,5.160998
19.7,16.124142
8.7,4.435058
25.8,24.24069
35.5,37.91664
12.6,12.454356
9.1,7.345945
12.6,12.0935335
9.9,33.7018
13.7,11.33298
12.8,14.368235
23.4,15.839106
19.6,16.085932
14.1,15.98024
7.7,7.6114626
32.7,23.187956
17.8,14.298397
18.1,17.11236
11.1,9.37305
52.5,39.40292
39.6,43.547657
18.8,19.310587
11.5,7.7496567
11.0,13.245172
14.6,14.822712
21.2,23.919598
60.0,41.360233
18.64,15.781908
31.7,31.3861
12.6,10.771281
10.4,9.766723
19.7,19.188755
9.8,10.15562
64.7,64.04158
13.7,11.778734
39.8,33.2016
10.8,12.008616
22.0,15.030845
22.5,15.582973
23.9,59.831036
14.9,13.892227
23.4,20.26324
11.8,13.8896885
19.16,22.837542
54.8,49.281364
25.7,24.639668
19.1,14.414606
16.3,10.015092
31.1,25.194637
13.1,11.304729
6.9,7.129012
15.0,16.9393
21.2,15.839106
29.1,20.652578
16.6,15.385192
40.2,27.973925
16.3,12.691247
28.3,30.30775
16.4,23.64236
16.5,14.217235
11.6,11.8147335
10.0,8.384424
26.0,21.953785
18.5,10.910654
50.1,27.643162
9.3,10.106447
13.8,11.125936
7.2,5.8704324
23.7,14.698565
10.9,12.25448
36.3,40.86086
13.8,11.390082
18.9,14.473055
41.9,26.923954
23.2,19.50247
13.8,15.225196
10.1,17.360556
17.3,16.736975
19.1,12.0836
13.3,12.989847
11.3,11.871885
42.9,40.4661
10.6,13.528185
5.46,27.31634
12.2,13.1644745
7.8,10.443627
21.4,16.759518
13.8,11.043717
87.4,58.491
9.5,11.6207285
12.9,12.988986
35.5,23.509054
16.4,11.206371
8.6,9.726397
16.7,14.326143
19.7,11.572433
13.7,12.502475
16.7,11.880769
20.2,16.872032
20.0,20.64268
13.3,14.278949
11.0,8.169673
15.6,17.904837
20.4,17.901241
19.1,17.324286
25.2,22.170345
17.5,32.77895
6.37,11.087654
29.48,27.85916
19.1,19.053295
13.0,11.3869505
20.79,18.2757
19.6,12.16519
23.3,17.213806
6.7,8.116708
16.7,12.179145
14.8,15.287523
10.1,10.33343
18.0,12.455417
17.4,21.114239
4.6,5.6587896
19.3,18.579819
25.8,22.837181
14.8,16.666845
24.4,24.79889
122.1,133.21118
21.1,17.901241
22.5,21.585978
9.3,11.427285
22.9,20.562004
30.7,21.729101
18.9,16.217997
14.6,15.276007
24.9,22.598446
14.8,13.049612
53.7,23.558258
92.6,59.12275
10.1,10.442622
10.0,8.032635
15.6,17.052574
21.3,17.805296
9.2,13.068744
16.1,12.733085
13.6,10.897084
14.4,12.612264
55.2,49.378716
14.2,13.846757
28.9,22.504255
18.3,14.518748
16.7,18.448559
12.8,13.582567
21.0,13.069476
8.0,7.873911
14.7,11.56227
14.2,13.027131
115.0,107.664665
15.1,19.775085
10.4,11.095437
17.4,15.43342
11.3,11.318141
19.1,19.707111
19.5,20.065823
14.1,17.296825
20.8,16.79961
9.1,9.60467
19.3,18.033125
14.3,14.032153
14.4,16.762453
49.4,35.471962
23.7,16.939072
8.4,23.558258
22.4,11.798099
37.6,31.791567
18.7,19.834707
13.8,12.898895
12.6,6.4203277
15.5,15.173999
16.0,18.652246
9.0,14.513668
36.2,55.966427
17.0,13.537639
11.5,9.60467
19.1,19.167097
16.8,13.854304
11.0,13.029441
17.45,17.136883
20.9,16.52993
19.6,13.537639
19.1,17.636719
37.5,34.51022
20.2,19.645449
20.3,41.711937
72.2,39.311085
27.67,25.498562
14.7,11.204165
17.5,13.963037
22.8,19.645449
24.83,28.523558
6.2,7.628983
36.4,65.03332
13.6,15.65153
11.2,10.9198
21.8,22.360428
41.1,32.747967
14.1,11.068657
14.2,17.502254
15.2,17.720749
16.2,13.718641
7.8,6.5592384
20.6,20.454908
15.5,17.766197
9.1,6.601737
18.1,16.487885
18.5,12.79554
30.6,35.405895
19.5,18.14864
14.5,15.022978
20.36,20.543903
144.7,109.69514
37.4,39.725533
15.6,11.412218
17.7,20.140905
23.97,25.498562
20.0,17.53798
18.3,14.856739
9.2,11.667449
24.06,20.454908
9.1,8.313152
16.2,19.786053
20.6,20.903223
19.7,17.845747
12.8,14.314559
14.9,14.382693
12.7,13.510805
30.33,28.641354
8.6,9.25051
10.5,9.923018
13.2,10.850631
25.3,18.31053
7.6,8.484773
19.1,19.579565
13.71,11.160523
11.1,11.099369
8.0,9.60467
14.3,12.488062
15.4,16.843206
10.7,9.548374
13.1,11.186892
14.3,21.120789
13.3,12.983265
81.1,89.05595
9.6,11.044737
11.5,13.036505
24.6,18.31053
17.8,16.762453
15.1,10.171445
6.03,6.109203
12.99,11.087654
13.0,11.278
18.3,15.174681
15.8,18.931479
34.57,30.62383
49.6,49.172523
32.2,30.922525
25.7,23.027452
5.7,5.6220293
0.0,11.777383
5.5,7.704566
20.7,24.79889
15.3,13.499362
13.5,14.231186
15.8,12.663606
16.2,13.159927
17.1,14.821324
37.3,31.857851
12.8,14.231186
14.9,13.454722
30.6,27.721943
17.4,14.642396
19.9,27.09459
19.6,15.767741
24.8,18.864151
11.1,11.545605
16.8,14.872161
23.9,18.886557
9.7,9.6977825
12.8,8.917409
18.78,21.095781
21.2,20.223444
10.5,11.95193
11.4,11.048465
13.1,13.3715105
6.06,3.193912
12.0,10.82935
16.9,97.50495
15.0,13.316099
14.3,12.896039
7.1,6.3893743
14.2,12.816537
13.9,13.16391
10.6,11.8158
31.7,38.63116
22.72,23.94339
17.7,19.242956
11.5,15.227102
15.1,12.426626
17.7,21.684029
14.0,34.25482
9.5,6.158996
19.4,14.004888
36.4,29.67647
17.3,17.1849
8.57,6.1593237
15.3,14.411394
16.4,21.114239
46.1,40.87817
12.2,14.133455
31.2,30.62383
25.3,22.847239
12.0,14.133455
10.3,9.763277
13.6,13.961265
11.1,11.523487
18.4,19.699375
39.7,27.940933
28.5,25.583708
12.9,13.505351
10.9,7.35109
16.06,15.223289
14.3,12.555548
18.0,12.16519
7.4,9.60467
17.7,17.61691
12.9,16.076218
14.2,11.9038925
11.1,7.072695
20.3,16.376694
8.0,6.094411
35.41,37.5342
24.56,23.96095
22.1,20.424217
12.0,11.9038925
25.7,43.260567
9.58,9.617643
17.0,16.752192
21.4,24.469183
17.23,15.026275
19.3,21.585978
14.6,12.987504
10.0,10.917651
8.2,6.094411
21.0,13.207777
7.38,11.087654
22.1,23.641756
17.8,14.872161
8.5,5.3753834
15.9,11.379157
19.5,16.860706
16.1,17.118399
15.4,13.089569
11.6,15.500624
10.4,19.222715
28.4,23.650011
11.9,12.483163
24.6,20.590971
14.0,15.9772835
22.38,17.854519
19.9,16.95274
15.2,19.585108
8.5,7.5600815
9.4,9.827902
32.03,41.05003
31.4,56.56432
24.2,23.041994
24.9,16.371
14.2,15.035745
10.9,9.821199
22.3,19.111605
15.4,22.75287
20.4,19.12417
16.3,23.038933
13.0,12.2828045
9.1,9.561906
12.5,12.946328
21.0,14.914809
17.2,15.350568
17.0,19.408978
18.8,17.387777
23.2,19.08386
13.5,15.877148
12.22,10.487897
4.6,5.7457614
55.0,34.97511
24.7,23.057915
15.0,14.338959
9.4,12.453866
27.2,22.702265
8.4,14.450815
16.2,15.896593
34.2,23.589653
23.8,27.001379
22.0,20.654243
45.3,44.70236
13.8,13.374716
24.2,25.294638
15.1,17.135767
36.7,31.605247
11.6,31.370062
16.1,14.468188
23.2,19.239605
20.9,18.681196
13.4,13.668444
14.9,15.445831
24.1,39.953648
14.4,10.244364
13.8,11.320581
58.8,39.34614
12.9,9.821199
17.7,13.257781
6.0,8.344956
18.7,14.700085
10.0,10.148673
8.7,10.145061
8.2,8.6259165
16.1,14.6055975
17.7,15.755216
14.0,17.396727
11.3,13.789583
11.2,11.566148
7.5,9.801531
8.52,9.37685
27.1,23.871647
31.0,25.89424
13.2,13.374359
11.6,11.32414
13.2,12.217244
18.2,15.019682
13.9,12.626618
15.1,14.60484
12.2,10.817079
47.3,17.128365
30.8,35.633465
10.7,15.877148
57.0,20.140684
17.5,16.155287
12.5,13.629198
29.5,36.86785
26.4,31.694134
19.3,16.554218
42.2,29.146929
19.2,17.760149
14.6,14.739706
20.6,19.270098
18.0,13.685122
15.5,13.839866
14.5,14.944688
20.4,15.975147
59.7,61.400784
65.6,114.45007
16.9,13.799821
10.7,14.7635145
17.2,27.515026
11.7,9.783451
9.0,11.124618
24.2,27.044228
22.6,17.854519
36.5,40.088154
6.7,6.7839212
13.1,9.904733
14.5,13.207161
19.0,19.686325
17.2,13.808922
13.2,12.056671
14.3,15.398545
9.8,8.897039
25.5,23.77842
11.7,17.002722
13.7,16.475073
14.4,20.302872
16.5,22.910872
16.0,16.755413
15.1,14.259942
6.7,7.8846335
21.65,24.909296
10.4,14.532973
11.6,13.352928
81.7,17.600924
9.6,11.517693
39.0,29.349737
12.0,12.683185
13.8,13.374716
12.3,13.220177
69.35,75.432495
25.5,19.239605
19.53,20.72998
12.6,13.666843
17.9,15.215063
16.1,13.208846
14.5,13.703298
17.8,12.740903
15.5,21.347958
15.2,21.769499
5.4,3.5891297
16.8,14.897482
39.6,29.545033
15.9,14.32513
12.5,15.9772835
11.2,9.948118
15.9,13.363019
16.6,12.693557
20.8,16.388756
7.8,7.4975476
13.6,15.877148
20.2,20.72998
14.4,23.489273
9.4,8.6259165
14.3,10.081212
9.6,8.897039
15.6,14.557684
21.2,20.101183
10.3,10.053392
13.6,28.60266
25.33,26.593746
27.7,23.999538
9.9,10.114576
17.1,14.482416
16.7,13.785774
12.2,12.626618
13.2,31.762793
52.5,50.440434
27.6,22.756924
13.8,18.370295
9.7,11.330682
20.9,19.597792
16.0,14.574034
10.2,7.559572
37.0,18.14628
12.9,13.1974325
59.0,40.652668
