True_Values,Predictions
11.9,13.757541
12.9,15.579346
38.2,36.211403
48.0,39.43301
20.1,16.804035
20.1,30.301706
11.0,5.142446
19.28,20.261065
38.2,14.1704035
9.9,9.748298
41.6,40.603622
10.5,15.359942
15.6,22.08608
11.1,11.007706
16.65,19.83572
13.3,33.113594
25.5,29.080462
29.51,50.55799
13.2,12.307438
3.9,8.106851
12.1,7.8233037
20.2,23.994297
20.2,24.274904
83.9,53.46367
20.0,24.145922
16.4,20.676527
13.2,12.878329
31.1,32.45278
9.7,15.938752
13.5,15.605696
36.8,28.029518
18.8,16.416508
12.7,14.613694
14.2,12.819389
8.9,9.2252655
8.0,8.953985
8.7,17.084257
39.8,11.8758335
25.0,14.48582
10.4,13.466178
23.1,21.027153
14.1,19.712784
14.1,18.916382
15.0,24.048903
10.8,10.592163
18.5,21.803234
12.6,13.574075
33.39,26.674776
10.2,10.828574
24.3,18.668268
9.6,10.425285
32.3,19.443289
29.1,14.078686
15.2,12.238453
12.3,11.233462
41.8,34.97838
128.0,34.573586
12.5,12.894358
14.9,10.046043
10.0,16.960411
8.4,8.953985
3.6,8.220456
17.1,23.887194
9.3,18.680107
15.4,21.794884
15.8,35.592472
23.3,19.11834
17.3,22.874786
15.0,21.416672
14.1,14.46592
20.8,30.272425
15.5,24.597055
12.6,23.525957
31.1,27.046062
17.7,19.487932
10.5,11.231929
18.1,26.64263
19.2,39.27201
20.4,16.177624
22.2,24.660412
24.5,36.434105
14.0,16.6561
14.35,16.214144
31.42,25.251858
21.04,21.4063
17.7,14.183127
8.4,9.973239
51.0,56.245193
26.3,21.79517
87.4,57.529354
11.7,22.611628
16.1,20.299166
38.3,41.09457
25.4,33.086296
30.0,29.329674
21.7,28.632557
20.1,21.470228
13.0,15.28647
13.3,18.293512
26.0,36.27303
21.5,16.527782
17.53,21.080585
14.9,18.603092
15.2,14.245465
18.2,60.551147
11.8,17.885319
149.0,22.323685
16.8,31.493448
113.0,98.1789
16.3,20.391514
16.2,9.107009
33.2,22.207973
17.7,9.443164
8.4,14.7795105
12.7,24.494967
14.4,1.6625063
13.6,10.404557
35.2,38.90826
15.3,34.529762
20.5,14.935308
13.0,19.873148
25.8,20.65619
9.9,12.252426
12.7,14.311318
15.4,16.033163
10.7,11.578378
14.1,14.875237
30.9,28.860098
15.2,20.708359
72.8,58.34076
15.6,11.799982
34.3,43.47543
13.5,16.54603
23.5,31.079884
15.8,16.96397
16.16,34.868546
17.7,22.00682
11.5,8.56176
34.07,30.674583
16.0,21.430033
23.2,13.955153
19.5,16.912956
10.8,19.977665
19.7,32.81657
25.01,25.259787
22.5,35.182865
13.6,19.741812
17.6,12.567727
57.1,74.04874
14.4,30.641188
16.5,15.824406
27.4,23.825605
9.7,6.309566
77.6,60.028053
9.9,12.89555
44.2,37.666336
11.3,8.5840845
13.2,4.19952
33.5,43.13857
9.0,15.011227
22.76,27.937853
25.3,18.87827
21.25,30.831429
13.8,11.506138
15.0,27.581926
17.9,29.831976
31.6,16.87711
16.0,23.623743
15.4,18.822126
31.9,29.378504
17.2,18.623665
12.2,12.694528
14.4,16.131123
23.2,38.116066
14.6,14.435104
52.8,52.433872
53.1,15.494335
13.9,12.561712
110.0,40.042774
10.0,9.148715
43.1,55.49424
37.8,15.824949
8.6,13.518806
21.4,27.530396
13.2,11.269204
10.5,20.106258
67.2,54.88517
92.2,50.945328
19.2,23.829397
19.8,34.046448
23.4,26.160273
19.3,11.075104
31.5,27.870522
9.2,12.729451
14.2,12.87175
37.1,32.46643
17.7,22.656796
12.3,13.446663
14.8,8.276108
26.5,25.852308
14.1,11.1419935
12.3,14.364602
17.1,18.712824
21.7,31.800295
24.1,24.265242
15.1,23.041416
8.5,11.188509
24.1,19.721827
26.6,24.414762
11.8,18.9461
18.9,31.498255
28.4,19.70376
24.0,14.831498
8.7,10.387507
23.5,15.626392
9.5,9.708423
13.2,11.324751
65.18,57.27869
9.1,10.7373495
8.6,19.930315
9.3,10.7373495
13.6,25.68657
12.3,14.331684
10.4,15.8874235
11.9,27.680647
47.5,24.084593
23.32,22.40674
58.3,55.036343
14.2,15.355635
22.8,23.61211
9.5,11.095701
18.8,14.387366
125.0,93.54042
12.8,12.838604
21.7,18.8547
11.6,12.330887
28.39,26.513449
48.4,38.040688
16.5,17.080849
14.2,20.543781
8.8,11.001562
12.7,13.159696
19.6,10.791143
58.6,14.403466
15.6,12.579015
43.1,37.54946
39.5,36.60706
17.6,17.972313
17.0,17.04073
18.9,24.366085
13.6,16.472363
19.0,17.04073
13.7,14.498633
35.0,70.00186
17.1,15.659049
15.9,15.285776
18.1,10.659869
13.6,13.940494
10.2,6.014948
17.0,12.144774
13.2,12.22216
11.9,8.286977
22.4,24.05773
17.5,14.058041
28.9,21.00962
17.8,13.33944
22.7,23.914719
11.8,17.706144
13.0,15.11378
15.7,13.474151
19.79,21.699636
23.2,23.43166
8.2,8.338526
15.4,17.676497
19.8,14.069285
13.5,18.733145
28.3,21.318352
22.5,17.610443
39.5,7.1504235
10.7,9.92215
13.2,10.8071785
19.2,14.5196905
25.7,13.282251
30.09,14.749067
14.6,12.436531
35.13,24.607733
11.5,11.251856
12.7,14.124924
15.9,11.911265
14.2,13.372414
10.2,13.911069
24.0,21.154701
10.1,5.912172
24.8,46.151505
15.2,11.420707
15.0,9.719545
14.28,16.966434
15.6,15.337293
11.7,11.527233
79.5,24.024649
26.0,20.286747
75.2,48.682114
24.4,27.05313
32.8,22.889757
9.4,6.417271
18.9,22.142914
67.6,10.51169
15.5,12.10279
17.6,22.871964
15.0,12.10279
18.2,28.5598
12.3,17.57837
4.89,7.4820924
31.44,27.613922
38.4,29.348915
22.5,13.757958
60.7,50.477
18.6,20.50975
17.8,16.932362
21.0,18.519272
9.8,15.338122
19.1,22.254814
14.5,15.595149
41.7,40.505386
29.8,13.225626
13.1,11.407171
8.7,7.703567
21.1,23.29382
14.9,16.309303
17.3,9.426599
14.6,11.142029
12.4,16.040974
39.5,40.016212
23.05,23.824368
32.7,36.708683
12.1,12.7217865
12.4,14.522555
79.7,65.01799
13.6,13.787999
22.8,17.034603
10.11,7.045576
19.6,15.574879
21.8,14.942023
11.5,12.673512
144.7,149.28595
12.4,16.896275
16.1,20.185318
92.6,59.96597
18.1,17.89357
10.0,10.625611
11.5,16.46075
12.6,15.980449
16.6,14.720142
7.1,11.004812
23.0,16.533606
11.4,16.295202
20.4,26.043552
15.3,24.688213
13.2,12.493241
14.5,22.173117
22.0,15.674865
17.2,16.862911
13.4,15.237579
14.8,18.034004
14.4,14.244061
15.2,11.572241
16.3,18.307709
14.5,14.631966
13.3,17.026848
14.5,17.061983
19.5,13.053423
5.0,11.119285
13.5,12.100978
85.0,83.97223
11.4,19.702475
22.7,19.814465
15.2,16.734156
13.5,11.3126335
21.5,23.205896
19.7,12.553307
13.6,15.739195
17.8,29.329264
13.1,12.844201
14.4,16.340145
17.1,17.827034
7.3,11.5525055
15.33,16.704393
16.0,11.751585
33.6,39.170227
19.51,18.200798
16.9,15.013022
25.6,31.617317
47.0,25.714758
15.3,14.9189205
10.7,15.914982
8.1,5.8562884
16.6,17.14899
64.7,58.908916
14.3,18.122648
16.1,16.945255
14.1,8.745315
12.4,16.15238
18.8,25.187014
17.4,23.144697
14.1,16.121391
24.7,14.293188
12.2,16.34633
9.7,11.038057
21.2,31.716125
38.1,26.961409
16.3,13.100102
13.4,13.69886
29.5,21.701357
11.3,18.648277
17.8,17.401922
35.4,27.04096
18.6,12.3845005
17.3,15.136933
11.78,9.1666355
11.45,2.319172
9.5,13.016751
14.3,14.635721
18.1,39.68457
77.7,61.684498
20.1,14.684372
15.4,13.235218
19.6,18.751816
11.7,20.617369
12.2,21.967611
16.2,25.517149
10.2,20.21157
17.4,17.202024
52.1,42.557632
12.7,21.278599
20.24,19.832024
67.2,16.619802
34.4,58.44469
24.1,38.007736
23.8,13.877547
15.2,10.525161
8.0,8.41427
11.0,23.570915
20.0,19.02711
9.4,12.533799
26.0,23.896738
11.3,17.292656
6.35,10.847924
18.4,20.600756
23.6,18.129864
16.2,13.056068
19.6,26.857092
25.3,24.207647
12.7,13.848237
12.7,11.444455
13.2,18.385235
12.1,9.925006
8.8,6.89231
18.3,16.76427
10.4,15.720872
21.6,17.034292
10.7,13.21674
19.1,15.160368
52.9,49.430458
10.8,10.004346
13.8,23.190306
24.5,24.14257
13.3,4.6419325
36.5,39.45143
3.3,21.532782
6.93,13.966214
8.8,2.6785386
10.2,10.611388
25.6,19.640816
53.3,43.43999
20.2,22.316124
15.4,14.603209
13.4,12.545692
25.9,17.196428
21.03,32.83526
18.9,14.257149
10.5,22.17593
47.3,57.465794
17.26,19.533888
26.4,27.536196
16.8,16.639595
19.6,23.12454
13.3,32.511395
9.9,6.4101295
15.5,20.847954
16.7,16.984835
8.2,16.515324
131.0,51.847675
11.4,13.47973
13.1,18.747128
36.7,13.24691
23.3,23.045755
14.5,17.446878
20.7,18.126644
12.8,12.161112
58.2,38.10819
34.7,34.050373
15.6,27.105387
15.9,16.926706
26.5,26.284693
23.2,17.252392
13.8,18.607899
9.51,9.531837
14.8,19.949396
12.6,15.080583
17.8,24.531834
16.6,12.782587
13.7,11.078797
14.43,21.19153
10.32,9.576248
82.1,52.959427
21.4,26.856989
22.0,17.79971
22.4,18.409742
13.2,16.789728
54.3,73.833595
15.8,17.655653
22.3,25.086725
10.75,13.02577
31.89,34.03982
18.47,26.07422
23.4,24.423992
11.1,15.107009
23.9,18.879457
12.6,12.769171
15.4,14.777635
12.3,13.367902
11.2,22.600496
23.1,24.418722
22.4,34.701626
12.1,14.069208
16.6,20.99443
13.7,16.776182
8.8,15.304734
14.3,13.197852
34.9,24.392616
18.7,23.08692
19.4,24.186066
21.1,18.661102
12.4,19.089163
17.0,18.060408
28.6,17.695526
24.2,25.015602
20.0,26.395874
11.3,7.0921364
14.6,25.685698
18.3,16.793612
16.3,10.195559
6.2,10.127374
20.2,24.113686
8.1,10.1202345
24.1,29.018026
19.2,54.675365
14.5,22.542952
21.9,19.516111
14.2,13.158604
14.8,10.195559
15.7,5.351147
14.8,13.735139
6.6,1.0880053
14.8,20.800083
16.4,22.032759
24.5,22.244392
15.7,19.051296
15.2,22.542952
15.6,24.03623
18.0,20.366245
11.5,11.483463
20.4,22.995373
10.1,13.4455185
56.6,18.7466
10.1,14.903214
14.2,6.3174973
13.8,14.57105
19.1,11.464929
12.0,11.20882
60.8,0.2762146
14.2,18.50085
30.5,35.36727
20.3,18.221556
23.4,18.675064
7.5,8.115104
95.8,68.214745
10.3,15.091089
18.5,23.043041
7.3,12.243922
15.0,0.35535994
19.9,54.359943
59.7,56.55847
21.0,17.6825
19.3,17.04902
12.6,17.51588
18.6,14.236773
28.27,19.025803
10.9,21.108244
14.2,18.384861
19.5,18.166132
13.2,11.435358
13.2,12.949384
65.83,26.711136
14.4,11.935789
10.7,18.062868
8.9,14.230598
11.8,18.848509
16.4,16.963945
26.6,22.387941
12.8,18.190104
22.68,15.182179
19.4,18.711609
7.8,9.566677
19.5,67.885376
34.4,37.35893
13.4,17.044428
64.2,30.729918
24.4,14.397971
40.0,25.522377
11.0,10.475613
19.5,23.069258
28.1,40.259644
19.1,23.069258
8.8,14.0898905
24.2,30.200771
25.3,15.688774
14.7,11.699401
22.1,22.107927
46.3,23.48023
15.5,19.905342
5.9,2.8375642
67.5,58.96832
11.4,16.360893
22.4,14.7814455
30.7,38.594208
13.5,18.458815
15.4,14.5358
31.6,24.0046
46.9,51.855415
9.8,10.207551
15.1,10.9013405
14.9,18.98727
14.0,15.724361
13.4,13.119865
31.8,32.082485
32.41,33.126278
16.4,13.064314
11.4,11.932889
10.2,16.971392
23.5,21.535738
17.9,11.456495
86.2,30.0792
12.3,20.16454
43.4,24.127197
29.8,19.284426
12.0,16.463923
16.8,16.347591
12.9,10.711565
13.4,19.247034
11.1,16.99537
70.2,96.13699
148.1,30.517126
23.04,27.160843
14.5,15.145272
18.1,6.1236315
30.0,16.613235
39.4,81.01275
15.4,24.752075
19.2,23.925287
8.63,14.894794
12.6,19.954475
75.65,28.900755
41.5,49.621532
14.72,19.001707
17.2,17.127779
24.2,19.089952
18.2,19.45852
20.53,24.146238
39.8,53.95136
45.4,16.576202
19.7,20.230824
16.9,14.275701
7.8,10.126886
13.29,12.649427
9.7,12.727921
10.5,13.02916
16.1,14.472147
25.8,20.103214
45.3,42.3197
18.7,19.958548
12.22,22.703205
16.8,21.50788
14.9,29.79689
59.5,48.496433
20.4,19.794226
99.1,64.39631
26.9,27.991798
40.68,35.983177
53.6,24.212675
9.4,17.040178
15.5,20.004866
16.8,15.667373
16.1,18.383568
15.1,18.636465
9.1,12.018452
9.7,6.3074703
17.8,17.503185
11.2,14.591225
13.6,19.98463
19.4,18.862312
23.4,28.1761
13.2,18.487408
11.3,15.587445
11.3,19.640547
10.8,18.284163
13.5,19.001057
5.7,13.418127
21.1,16.740347
19.8,19.00729
52.2,47.41396
22.8,19.3252
14.9,17.294249
9.4,18.703932
12.2,19.111897
38.7,21.893326
9.6,13.919633
67.3,66.861084
47.0,35.489895
13.0,26.21548
7.1,12.905681
10.9,18.336592
11.1,13.24421
13.74,14.42851
12.7,16.344296
20.2,17.896885
16.7,19.382006
5.2,9.131043
6.2,12.0691
69.9,18.137436
14.4,17.959707
27.8,20.543667
12.07,23.447454
10.3,13.881031
19.1,22.882444
12.3,30.867895
20.0,18.93934
19.7,22.467375
11.0,13.263484
23.1,12.092098
23.9,17.35392
10.0,19.373297
9.3,13.644846
12.8,17.744846
13.4,9.714582
18.8,15.487923
9.1,12.808852
19.4,22.789993
7.8,40.691605
17.0,19.820473
9.5,17.78218
14.4,18.132835
14.8,18.609348
17.6,20.770283
11.6,21.188318
11.9,15.36403
21.6,36.67932
11.6,8.177154
11.8,27.38615
23.27,27.752943
9.9,19.91165
16.6,20.082872
13.5,17.434753
27.0,23.732763
11.3,21.499542
21.0,19.52282
20.49,21.922318
27.3,26.607971
14.0,15.991644
16.7,19.111492
13.5,14.326615
9.4,19.687557
9.5,18.331055
16.6,20.078259
13.6,17.43741
19.4,31.104889
20.66,28.336346
21.1,25.445715
138.3,30.322115
31.0,21.871271
10.7,15.600493
16.1,21.044075
21.68,21.000877
26.9,32.22607
7.72,9.049814
8.6,13.029886
9.1,15.367115
14.7,15.770221
43.2,19.36585
12.2,17.199226
16.1,19.308748
24.7,24.720236
8.7,19.143806
15.8,22.430845
17.8,46.2992
17.3,19.676931
19.9,19.53084
18.9,26.547173
36.9,35.13148
98.5,100.27949
22.3,26.384375
34.7,27.054476
20.1,24.160717
69.7,42.091064
15.6,21.67668
18.8,23.183088
14.6,14.432551
23.9,22.57583
18.9,13.218292
13.7,17.165499
19.1,27.55089
10.1,4.5109835
77.9,54.48619
10.5,15.203355
17.6,29.315708
12.0,17.866583
20.4,19.037708
18.1,23.987135
18.1,14.863893
15.0,16.683273
85.5,29.138456
6.3,18.99922
13.0,16.722158
22.2,36.01603
19.5,18.282213
69.1,51.587265
8.7,9.571414
13.3,14.248569
24.8,30.49529
18.0,23.597822
21.27,22.014847
13.6,23.090118
11.6,15.79921
8.143,23.200583
9.0,13.497348
17.5,16.595572
15.5,20.697004
33.5,35.519432
9.9,14.848631
14.4,18.03407
11.6,20.741655
10.0,16.507631
15.4,15.294621
12.9,20.64399
137.0,56.109013
17.1,19.900023
23.5,28.627905
13.2,19.6148
14.5,18.014078
30.5,35.068924
45.2,39.17161
15.6,22.300884
19.7,20.416374
6.82,17.29995
34.5,18.703545
10.8,18.378143
12.5,15.860445
26.6,19.737059
14.7,16.611319
13.2,18.70347
17.65,22.343645
14.8,23.970938
19.0,19.076029
15.6,18.812119
19.9,18.3695
51.3,44.682552
17.6,21.036198
20.4,45.594536
20.0,20.064009
12.8,16.593056
9.5,14.835842
32.8,26.001055
63.3,47.67635
24.4,26.642845
9.2,19.513597
19.7,22.468275
36.2,40.225655
8.9,18.73089
18.8,19.788176
12.7,19.735363
10.1,20.423443
16.5,19.51127
7.88,12.517977
24.5,38.647602
18.7,18.493694
18.21,20.494802
24.6,16.661123
11.9,19.055496
10.8,14.602637
20.6,23.785221
11.2,18.117249
14.9,19.9929
51.3,54.533474
19.8,22.727661
29.4,39.97944
5.55,15.612143
21.5,29.801855
91.0,17.6924
44.6,59.661514
13.1,17.81455
8.9,18.366278
13.0,16.625399
6.5,13.136855
35.1,16.944933
26.7,25.531464
25.47,21.356403
16.7,19.966534
18.6,20.941383
17.1,26.63316
9.67,14.632996
10.9,18.796293
18.0,21.171268
17.0,24.770218
13.2,19.773418
7.7,11.569651
18.5,19.682539
13.5,21.8001
13.0,18.418343
15.8,17.115482
18.4,17.917063
22.7,23.474285
31.5,51.769005
11.2,15.362518
20.4,21.689749
15.3,18.23638
10.0,12.756947
36.5,75.63188
49.2,24.83514
15.1,15.861108
14.9,19.137465
37.92,38.362904
23.22,28.812483
16.3,18.900793
24.2,19.349056
12.8,15.908929
17.0,23.519228
15.3,24.199936
11.3,10.575578
11.0,18.224546
12.0,19.529812
9.0,12.380107
15.6,15.5414095
18.9,29.615147
13.4,17.716953
8.7,13.659514
13.1,20.247208
7.1,11.399291
17.0,17.537975
15.0,41.587795
17.7,24.59285
45.9,35.08184
11.7,19.30943
14.9,25.750769
15.2,21.05357
15.5,19.280123
13.7,17.717478
53.0,61.932766
25.3,28.099478
12.62,25.605524
13.0,35.130306
62.9,52.62509
17.1,20.025728
14.3,15.614639
12.1,13.756747
17.9,22.660395
11.4,17.31474
11.8,13.766796
19.16,19.912888
5.9,5.7098823
11.3,14.656106
22.9,24.001837
30.0,43.26967
19.0,24.432219
17.7,24.444494
12.7,13.72011
12.9,18.54514
9.3,11.650185
18.3,27.031097
12.5,11.185386
18.0,18.448069
28.7,19.232582
13.0,15.301579
18.1,21.07292
16.0,14.434849
19.4,16.85611
11.8,13.465189
32.8,16.133024
9.5,16.121258
29.5,30.709473
10.7,13.05969
44.0,32.640812
24.4,21.897316
16.7,17.90023
11.8,10.124084
55.4,16.556217
16.3,19.788183
20.13,25.6392
20.9,17.538792
14.5,18.56608
16.6,18.681208
14.9,15.412053
38.8,59.39905
53.4,76.73108
14.4,14.151648
10.1,13.676028
64.4,73.44933
12.8,22.22806
16.7,22.724478
14.4,16.06499
18.6,22.757607
27.3,18.481632
45.8,47.050392
9.8,15.298523
16.3,17.155312
32.82,25.85522
20.7,25.287304
13.1,20.732422
48.7,36.71303
14.0,14.217642
20.3,25.041542
12.5,14.589209
32.46,30.808634
32.36,33.080135
11.3,17.310514
11.1,16.759544
9.8,15.298523
20.5,13.568187
18.6,12.873656
16.8,27.274664
18.1,14.304505
7.7,17.646193
11.1,9.73174
19.5,11.990422
23.6,24.234392
14.8,14.479739
10.95,6.974607
15.7,13.969709
11.7,12.212474
15.6,16.305325
31.4,63.883442
18.05,24.795057
15.3,16.14771
11.3,13.94654
12.8,14.589209
7.7,6.31266
15.1,20.054638
19.67,16.337889
28.6,22.659472
31.8,33.9805
10.0,11.397031
23.9,20.139149
6.7,5.522234
14.9,13.191767
36.0,29.038092
32.3,29.394194
9.5,7.5745087
22.7,23.131254
14.8,15.402707
11.9,12.069955
8.0,9.824428
14.2,12.416945
18.2,13.764543
19.0,13.726247
4.48,6.2083206
9.7,10.1623
124.0,28.946768
14.7,15.180129
16.3,9.31681
15.7,12.336225
26.2,20.029972
16.0,12.690206
13.9,11.593042
21.77,21.516962
62.7,21.357037
24.0,23.961569
16.2,14.923741
12.6,10.33809
24.46,15.628052
13.0,11.160643
48.5,27.789295
5.9,8.263375
15.0,17.548798
15.0,10.067839
11.7,10.44815
17.4,18.173637
10.0,9.78694
17.9,16.810036
53.0,56.83052
19.0,33.331924
13.9,14.572884
12.5,17.065567
15.15,15.73754
18.8,0.804232
29.3,17.509703
12.8,17.668674
13.5,11.872756
13.2,11.428692
14.1,8.081338
44.6,47.829327
26.5,18.240656
14.1,12.219675
27.1,23.357943
13.4,12.551306
21.2,22.222887
4.7,15.869787
47.5,15.137115
12.2,12.944809
63.4,53.158665
26.1,19.12524
24.1,12.405838
27.7,16.913975
21.1,14.8784895
22.9,16.506153
8.8,14.131585
9.9,9.267721
27.5,28.162838
86.0,20.2848
11.4,12.609481
10.4,11.054593
17.42,12.73078
12.1,15.01854
52.7,33.026497
19.1,20.169605
67.3,37.377167
20.5,15.68415
17.3,11.645713
22.72,19.192661
19.2,14.928606
43.5,53.73434
30.31,12.102779
15.3,11.995382
16.3,13.354942
14.7,10.408011
10.8,32.290943
14.9,15.424443
17.9,25.587214
15.3,7.164506
20.8,12.033911
21.7,15.406638
16.0,12.563626
16.5,11.56232
11.67,8.502581
26.25,56.926884
14.9,14.841693
13.0,10.975285
7.9,7.5651507
31.6,18.258036
6.31,4.368705
52.2,39.04004
24.2,12.640887
11.2,5.470313
23.0,29.195173
8.6,6.2173414
12.9,12.117997
45.3,60.353123
14.3,16.145662
13.2,10.494398
17.8,14.876222
21.2,11.104532
11.5,11.89959
21.1,15.546599
17.4,27.032352
18.3,16.014006
34.4,27.591917
11.3,10.576306
12.5,45.853172
26.1,29.148857
20.9,18.46821
13.5,3.7915704
11.93,12.443036
10.2,14.124542
7.9,7.5651507
21.4,21.940308
11.4,4.6366262
20.2,11.375655
7.6,4.4184856
17.6,12.680625
71.7,41.04346
19.9,14.357093
9.21,15.273409
43.8,16.224377
16.0,14.332494
32.9,27.620296
15.1,14.623841
7.5,7.746842
12.7,21.521622
15.6,15.457962
13.1,13.7274475
22.2,18.082125
22.4,19.151815
15.1,13.52603
11.5,17.163029
27.1,12.864219
23.62,24.339167
27.9,17.994495
23.5,16.499123
12.73,3.1906617
146.5,124.95098
23.8,16.477901
11.1,14.623841
98.6,23.94974
8.5,14.768368
13.1,21.094028
12.1,13.545587
11.0,11.151895
17.6,16.363903
17.0,10.344846
11.8,17.012276
11.11,9.206145
14.23,16.262085
15.4,16.988066
11.4,17.280344
14.2,13.15235
9.6,7.7468777
12.5,9.8072405
17.16,16.016373
18.0,-0.06915954
10.28,13.841409
17.3,22.409132
31.1,19.31725
16.3,34.747665
11.0,19.98922
15.7,15.980202
21.6,21.40002
48.6,19.072187
13.6,12.193675
14.5,11.570293
14.8,20.191257
15.4,13.7626505
15.1,12.951536
10.0,9.443268
44.5,17.751184
15.6,14.7660475
8.4,12.784898
12.5,15.379845
14.7,10.66427
10.1,1.9066652
26.3,24.753393
15.1,24.989923
19.2,16.677225
76.3,23.227741
40.0,41.881817
16.6,18.115368
12.6,13.234672
15.8,13.761933
41.3,18.358532
9.7,8.476628
12.3,8.0634775
17.0,18.322966
43.69,32.889122
15.6,17.895868
19.1,23.019072
23.4,25.046513
26.0,21.2299
48.4,47.78808
19.3,16.353785
14.9,16.109241
16.8,22.593552
20.7,25.489298
53.4,20.397455
14.8,13.39636
14.0,9.220462
17.4,23.183285
18.7,18.49093
20.9,18.614243
17.7,12.565702
9.3,15.454189
31.9,26.744434
13.7,16.75819
12.1,16.627655
76.9,74.11811
18.6,14.546122
18.6,13.924492
18.8,20.238657
52.5,21.996912
24.5,31.198519
58.8,38.829025
25.7,17.518799
12.3,19.951359
27.4,15.467281
26.7,32.21862
19.0,14.589176
12.7,14.520955
30.1,53.200367
16.5,19.458483
17.4,16.759068
27.9,30.582926
13.7,25.118845
11.7,5.2469864
14.5,19.131998
22.0,19.708132
13.2,18.108809
11.6,11.4796095
16.9,26.101715
43.0,18.681536
47.0,35.71114
7.2,7.8934374
5.3,42.99081
11.9,14.469514
18.8,17.16117
13.4,12.864098
17.1,18.442741
18.3,18.957102
13.5,15.369854
27.2,19.626537
11.4,22.796833
100.0,54.545086
16.8,17.157827
40.9,55.52252
9.9,15.713599
30.7,26.914446
14.3,30.27738
17.0,14.008941
13.7,24.445866
18.6,19.913023
14.9,15.608828
25.33,36.897762
10.2,19.347824
9.4,16.974932
16.83,15.067638
22.4,44.18559
9.0,11.359717
20.3,16.006927
31.3,28.53114
39.0,36.55112
13.8,17.2561
18.8,21.949821
26.3,26.114304
24.9,27.197954
12.5,16.417713
22.1,41.29363
12.4,17.624376
18.5,18.531387
13.8,13.579766
6.7,20.799747
42.6,33.400864
14.8,25.231506
23.6,39.146812
26.3,37.19964
20.4,30.958263
58.5,52.657616
27.8,32.744053
23.4,39.04119
23.3,22.544682
39.6,26.889784
24.4,51.815002
13.2,20.956453
18.6,19.448786
22.6,26.73351
19.9,22.719269
10.6,6.6323347
8.86,2.5148659
12.6,10.684122
24.02,30.93018
15.3,22.333836
48.0,46.210804
6.0,7.032495
8.5,12.107388
17.2,25.343851
10.3,20.67842
35.7,28.656286
37.8,46.66681
26.9,33.136406
16.0,15.278757
14.9,17.826357
83.8,27.783083
18.8,23.339735
99.6,84.24777
10.2,19.779285
26.2,49.95421
12.6,13.417443
18.3,32.640644
22.2,17.33727
11.8,13.347544
10.3,11.347521
17.1,40.175106
34.7,45.89933
14.7,14.124013
6.7,15.425851
9.6,9.2367935
16.3,13.499335
11.21,12.481738
28.9,18.379898
8.2,16.616861
143.0,86.06256
15.6,26.384344
34.07,29.96059
9.7,17.28149
16.0,13.197266
15.1,23.538982
5.4,16.57289
11.7,18.246151
9.7,17.443375
12.9,13.996585
14.2,21.30999
4.2,16.686916
13.4,18.849655
18.8,18.354523
10.2,11.196316
95.3,41.434933
19.0,33.43657
18.9,21.909348
7.7,10.775795
13.7,23.574512
55.3,35.74105
12.0,14.332417
9.0,25.103338
8.8,15.579104
14.6,18.729645
12.5,26.387411
13.5,18.890686
13.6,12.612504
9.9,21.19663
14.3,24.282393
13.5,18.414227
9.4,14.008909
10.6,10.142989
8.4,9.783699
18.1,26.901737
13.3,27.649584
19.2,23.649176
12.9,27.700653
16.7,22.631319
4.9,0.2994792
104.0,43.247417
17.3,22.901556
32.3,20.029852
22.4,25.953733
102.0,95.1482
10.8,15.753451
66.5,39.747585
18.0,18.453487
24.3,32.048435
13.8,16.592186
14.3,15.623155
20.6,23.043041
14.2,16.411633
5.8,9.94195
30.7,47.32463
11.0,16.896147
31.9,39.34026
8.3,11.327114
15.9,19.302979
17.7,18.167423
15.4,33.979248
21.2,21.624172
11.7,21.224367
23.4,18.575964
16.4,15.422337
14.0,14.057738
15.7,25.448547
10.3,7.4116325
15.7,21.091164
26.4,31.291265
16.1,33.077526
14.7,14.048812
16.9,32.864063
43.5,41.54207
14.3,19.29374
19.8,21.920658
11.7,22.21871
10.5,16.43839
21.7,29.662292
12.4,16.982664
13.9,12.415954
8.1,8.816529
13.2,17.15521
22.1,48.98376
25.0,35.51305
17.0,17.67046
13.6,19.794422
14.2,64.034325
70.1,66.93527
22.81,33.471558
17.5,25.049088
13.9,22.499949
30.8,21.249834
32.4,28.764774
14.4,10.262912
17.2,18.426296
10.9,16.23311
10.2,20.334517
10.5,8.951123
15.3,25.550209
12.4,16.20457
13.8,25.818796
32.2,25.29294
14.8,18.73449
144.0,10.459708
11.1,6.8618245
7.7,13.714988
14.1,15.758137
15.5,20.47767
13.0,14.243422
13.4,31.465218
16.0,22.013369
14.6,26.497189
27.57,20.176401
76.9,34.612743
12.4,9.344674
12.1,8.593358
15.1,21.219027
6.6,13.080974
20.3,19.929678
11.6,22.60685
19.0,23.884722
24.5,29.672585
10.5,16.364216
95.5,57.641754
15.4,21.624264
26.6,28.107185
26.82,31.170837
14.2,9.344674
42.9,37.234768
21.2,25.026258
7.8,15.048217
127.0,65.055176
24.6,7.536841
17.1,13.887918
17.4,20.881998
49.11,52.573692
14.5,14.1706505
14.0,20.214184
10.9,15.780372
28.6,73.82145
13.3,13.422542
10.8,17.065277
16.7,15.10189
12.4,7.171043
14.9,19.788342
28.5,19.948107
14.0,19.121248
34.0,21.89011
22.2,51.508957
44.44,33.17539
13.73,16.64168
